LNR,RESPONSE
53793,0.41899703211122713
53797,0.38893003354406697
54429,0.3533173074180767
54750,0.41052599095222897
54753,0.3878188729849372
54762,0.41459886804800933
54766,0.3878188729849372
54767,0.414820537598319
55084,0.4092753053135477
55085,0.4127525919797649
55402,0.4048812666785348
55722,0.3779967074934299
51214,0.3878188729849372
51550,0.36511449375414706
51560,0.3714054099529749
52201,0.35586083974768856
52520,0.38425314464466587
52849,0.371286289090855
52854,0.3878188729849372
53163,0.37443190746727234
53177,0.4032032286890648
53486,0.3655397311206943
53487,0.3610749789161085
53815,0.4142857121890559
53819,0.3643169339176919
53820,0.3807230452492091
54131,0.37147696625756493
54772,0.35872283426996665
55096,0.3734529254909748
55098,0.36132153637144676
55414,0.412047085185799
55735,0.3639896073467175
55736,0.3614196593678057
55737,0.40367524356064977
55738,0.41470378787019974
30583,0.38241214624834247
31005,0.4109586958263138
30604,0.3878188729849372
30605,0.3797430879880917
30614,0.36924745849722
30617,0.378963092277875
30924,0.3878188729849372
30932,0.40360417193543335
30643,0.36682851004857236
30939,0.3878188729849372
30952,0.3447797717043357
30661,0.3878188729849372
30965,0.36555787977225807
30966,0.3745909184537676
30681,0.3606567796900717
30981,0.3664826490614842
30982,0.40770792020996105
30724,0.37060014497258054
30731,0.41084465025949907
30429,0.373597219002112
30739,0.35720242521406004
30742,0.3550643474127797
30745,0.3516693448629056
30449,0.36201004035735934
30455,0.3878188729849372
30458,0.3606826361213434
30473,0.4103897775866788
30488,0.36685965077047794
30489,0.36356705581875964
30806,0.40798604733077687
30503,0.3781979812571534
30822,0.3563041620560984
31171,0.36930135647792545
31173,0.35695701146073294
31179,0.4160784147455846
31196,0.4138688307966225
31529,0.4147973511786622
40063,0.3878188729849372
40066,0.3878188729849372
40484,0.3878188729849372
40489,0.36048529014092306
40491,0.35882241043276464
40497,0.3621137740421496
40091,0.3995773528241619
40094,0.4236476867671655
40409,0.37500283954990316
40101,0.3497234979012251
40104,0.4126821059678478
40128,0.37325077936188755
40133,0.37307811094651006
40137,0.3878188729849372
40442,0.3484231684989237
40457,0.3878188729849372
40141,0.3878188729849372
40156,0.40181934458046176
40474,0.414248958893665
40178,0.3701188194963678
39857,0.3878188729849372
40188,0.36665886175761225
40190,0.3878188729849372
39880,0.3621948965211279
39881,0.3878188729849372
39888,0.37331512895723956
40200,0.37402664265064894
40210,0.4090513986040357
40234,0.3635862502920969
39936,0.36499033755829025
40263,0.3753792260208498
39956,0.36600727608024985
5757,0.3698331550142515
5474,0.3835175743723075
5475,0.3878188729849372
5478,0.36069585323158226
5778,0.41048905247157236
5780,0.3618274623952495
5782,0.4145239274885487
14359,0.36292814007122814
14365,0.4069887086715225
14371,0.3692375235629742
14373,0.40949854481394743
14065,0.3711171787975127
14067,0.41644315097944207
14076,0.36469833395258155
14383,0.40648152330326326
14411,0.41256675871684567
14417,0.4162044232895351
14099,0.3625308548148375
14101,0.3724306137769917
14123,0.4131148260579193
14441,0.40733128407239544
14450,0.38438480173343437
14455,0.36489095638390673
14795,0.4095308741707192
14796,0.36432630740045713
14797,0.3878188729849372
15122,0.3611460291973392
14816,0.3878188729849372
15149,0.37556375784473434
14830,0.3662081148980062
15168,0.36428784738450953
14855,0.41255692540187927
14874,0.41117112494999275
15182,0.413600058286012
15209,0.36514908706552923
14908,0.4028065214190171
14911,0.3671949733618267
14915,0.3613056239424323
14928,0.3878188729849372
15238,0.374686636817015
15257,0.4098320612502415
14955,0.364550958224208
14969,0.36283033552520205
14660,0.36201004035735934
14666,0.380300723545886
14668,0.3588165442656713
14988,0.3651041101079302
14678,0.41168563778186523
14681,0.3659832781092785
14686,0.4138104167524812
14690,0.36929498403271077
14695,0.3614170195752634
14716,0.4131998453943306
15024,0.3739103373794293
15031,0.36642454493050636
15032,0.415454499689827
15057,0.3551580519502995
15077,0.3786866656234942
15085,0.3878188729849372
15087,0.3878188729849372
15418,0.3523539095789468
15751,0.4148954937811133
15438,0.3878188729849372
15440,0.35669825783404924
15448,0.3640958796132104
15449,0.4190522552924889
57923,0.41512565429164067
58249,0.362114627135812
58568,0.36747530997689837
58883,0.4068137412902589
59834,0.40138544256505754
59841,0.3878188729849372
59846,0.41255002353857145
60157,0.3818701464196862
60475,0.36808249702538265
60802,0.3696084619796874
56343,0.3878188729849372
56662,0.35640477972827345
57620,0.36552699449850573
57948,0.3689893355024036
57949,0.4049755195234824
58267,0.3594951728750275
68387,0.36972106716193487
68388,0.36750116809414857
69351,0.3878188729849372
69654,0.3611423875549113
69981,0.4159693418221657
70294,0.4116348256634687
70621,0.4080649578205365
70627,0.35981209988083285
70937,0.3602209021927973
71255,0.4013403635114647
71270,0.37554012197147313
66478,0.37243757006536693
66487,0.3696323702717079
66488,0.37255351369903106
67440,0.35870851579060925
68077,0.3611886940070124
68715,0.4006870807309828
69052,0.38370033592631525
69365,0.37054386687456076
69371,0.4017118371959698
69676,0.36265722009276224
69682,0.3693940263731713
69999,0.3640418482895861
70001,0.36205799183602294
70013,0.36661247874056946
70652,0.4146833042422114
66174,0.4057070796561926
67134,0.36505741141081316
67141,0.3647848870470631
67143,0.36660623986600477
67150,0.3738290340015614
67459,0.362357750190997
67777,0.3586812841530007
84185,0.3878188729849372
84518,0.4045188791663128
84836,0.3502245123422364
85146,0.36329802177918963
85152,0.377309134664291
85475,0.35640269900115096
81641,0.3878188729849372
7882,0.41535137811352685
7900,0.3694100387730191
8219,0.36758545133493203
8330,0.3590621329402605
7922,0.415527326755771
8223,0.36822702850695577
8226,0.3598875238270407
8234,0.3712543014310777
8246,0.37487919575291573
7963,0.3664230298685676
7989,0.40701535411355216
7991,0.36727877064287956
8294,0.3608267328073615
8309,0.4159631939111626
8319,0.35607382013928185
7742,0.40935808820662584
7757,0.41273975877779856
8078,0.407509993255703
8084,0.36982448213798336
7788,0.36510055506405253
7797,0.41343887309962957
7805,0.359084195164116
7826,0.41548903835375484
7836,0.3878188729849372
8483,0.4153212702638832
8517,0.40895517463460235
8853,0.35745249526773376
8880,0.4089097653058037
8546,0.3878188729849372
8554,0.3878188729849372
8558,0.41397578173098226
8559,0.36459683369838686
8974,0.36637838267566364
8565,0.3539026709963614
8578,0.3878188729849372
8895,0.3686122805919643
8582,0.3538953075126015
8598,0.415277406777782
8600,0.41334083164655344
8912,0.36142327434984417
8603,0.4049812271287061
8619,0.36322890619044246
926,0.4095084829793629
1262,0.363802402269993
1264,0.41028319514354217
1268,0.37159293583303904
973,0.3573117016093458
1413,0.3629901976284947
1419,0.41681344425173583
1012,0.4238694788989195
1014,0.3587162830705979
1321,0.3878188729849372
1342,0.36559395586214155
1347,0.38438480173343437
1360,0.4117282095161226
1042,0.3606872439731936
1378,0.3640431026172672
1064,0.4023949656315262
1065,0.3878188729849372
9627,0.3588382949864208
9630,0.41211788496979573
9942,0.4153497079285115
9656,0.3646190279003976
9657,0.37815702778608
9970,0.3639327304114264
9670,0.4119305665565095
9708,0.3518970839000014
9719,0.36234448590602897
10032,0.40332002599947314
10036,0.3685969704841019
10039,0.37692014703604776
10041,0.41511785627044984
10380,0.4055113718349058
10718,0.3878188729849372
10404,0.4134699826021545
10419,0.36511204731709146
10723,0.3578110976805992
10726,0.3708397973335205
10738,0.3910623503805648
10852,0.3638895629247307
10748,0.3736363780319014
10461,0.41098375603782406
10793,0.4222471049137628
10810,0.37611025666662784
10524,0.35261112625154345
10528,0.3714329719943707
10533,0.36849580926062125
10834,0.3766252230806044
10554,0.3924438992075758
10246,0.3878188729849372
10251,0.4038300037285736
10572,0.40328880285983215
10573,0.36929525528449847
10263,0.3751787098240232
10299,0.4119914175889927
10300,0.3878188729849372
10612,0.3878188729849372
10617,0.3878188729849372
10305,0.3686701798750633
10318,0.3600084080449932
10620,0.37134945839519096
10336,0.36599813679513615
10644,0.41273451332303773
10353,0.3622702745122773
10675,0.39738404197945815
11336,0.35669039983580514
11345,0.3690922792927108
11030,0.41606617755746395
11366,0.35728143292461306
11388,0.3878188729849372
11389,0.3535910391854759
11085,0.35479688918789865
11089,0.37759128168313316
11427,0.36374879361093654
11430,0.36231913518331793
19686,0.3878188729849372
19688,0.36573438155791843
20035,0.3647812274140011
19720,0.3679197576349285
20054,0.37552131682605716
19738,0.36919181488971736
19740,0.3878188729849372
19742,0.4125436094615496
19766,0.3625349565324642
19770,0.3878188729849372
19777,0.4144884405542234
20092,0.4085892834339453
19790,0.37551621393216417
20106,0.37855997025914534
20109,0.37751014198715616
20117,0.41657905943070056
19802,0.40325969838630027
20760,0.4192308771444578
20767,0.3878188729849372
20481,0.3878188729849372
20494,0.41467179780598457
20805,0.3878188729849372
20510,0.36059145442046875
20516,0.3604382408934062
20528,0.3660799549873634
20537,0.4092049905695105
20545,0.3878188729849372
20857,0.36623254522372867
20568,0.3620483398487343
20865,0.3774401477926324
20585,0.3694100387730191
65032,0.35960848891520614
65664,0.35736318267930595
65980,0.3681232016390647
61206,0.4223818408886797
62161,0.3672773945785416
62166,0.3630892013480233
62482,0.3697850732004647
62794,0.39473590518355456
62806,0.36850622946840056
63768,0.36713766342199755
64080,0.3625787807638343
64085,0.36575529236353904
64093,0.3753838550776737
64725,0.3676924813695567
65048,0.38438480173343437
65361,0.37392209485825345
65693,0.3652080805082974
66006,0.36201310244919416
61547,0.3642070184072167
62496,0.38151543393230103
62505,0.37170873748284555
62506,0.3636777815590824
62817,0.4075707180248588
62822,0.37998463335338484
72939,0.41536121982701335
73258,0.3878188729849372
73267,0.4127323399915008
73268,0.3581972808984276
73582,0.41562820186779337
74218,0.377525627049427
74230,0.35521091516061276
74537,0.36211020012405387
74552,0.4117270783771264
74863,0.37021765299327963
74870,0.3702336793855675
75183,0.367782569718352
75188,0.4103490472003467
75516,0.3710578438176738
75832,0.36306395129127195
71371,0.4146345910162023
71677,0.36444986658043393
71682,0.37244526087253
71686,0.36020819992038916
71690,0.3878188729849372
72005,0.3878188729849372
72010,0.3842912247603097
72330,0.367943776786777
72650,0.3878188729849372
72653,0.369694242349815
72960,0.3539915611335597
72965,0.36394323941859874
73290,0.4112359189680021
73293,0.3699769348866954
73294,0.3878188729849372
73918,0.4075967907449969
74250,0.3869487677672426
74559,0.4193572536765115
74561,0.40966719439434796
74571,0.3518154582320593
75198,0.35452026230367023
75201,0.4147141418232497
75206,0.3878188729849372
75208,0.36367333567750526
761,0.3585594678097704
770,0.4127582443692825
82459,0.36748409938598736
82763,0.3716143434938675
83080,0.35195166595224175
83092,0.358807820325872
83418,0.35933199188876025
83737,0.3792266393361603
84051,0.36655628787828165
84053,0.3716264070850499
84681,0.3878188729849372
84685,0.3631606557805264
84690,0.36873827666293213
85321,0.36342413596315665
85327,0.3525166219714473
85331,0.4134273768037572
85338,0.35966903028871966
85648,0.3680414298652861
85650,0.36417144174077687
85651,0.36431138887017295
85660,0.4116351453592662
81831,0.37572249147190484
81834,0.3667661946023743
54,0.3878188729849372
87,0.3878188729849372
88,0.3878188729849372
109,0.3878188729849372
115,0.3878188729849372
122,0.3878188729849372
16,0.3878188729849372
134,0.3557518167590402
142,0.3878188729849372
154,0.3878188729849372
161,0.3878188729849372
174,0.3878188729849372
176,0.3878188729849372
181,0.3878188729849372
185,0.3878188729849372
212,0.3878188729849372
223,0.3878188729849372
238,0.3878188729849372
262,0.3878188729849372
291,0.3878188729849372
293,0.3878188729849372
298,0.3878188729849372
362,0.3878188729849372
384,0.3878188729849372
396,0.3878188729849372
418,0.3878188729849372
421,0.4245155499981643
436,0.3605877434056138
454,0.36599665768759765
457,0.41941226658304254
468,0.41412529882717686
472,0.37101796551222943
491,0.3570278786368184
495,0.367782569718352
520,0.3768073868960682
526,0.3878188729849372
583,0.40284203246144135
598,0.40603632956092667
603,0.41904741804934315
634,0.36845503395631196
650,0.3690255438561518
659,0.4145977377533529
670,0.36505741141081316
701,0.3652113921759342
710,0.37147820990921465
735,0.36564221084003135
737,0.3637075726579353
752,0.4132735713438385
75525,0.36556012163547863
75840,0.3716737369021626
75852,0.37478590695653025
71378,0.40293312456493807
71392,0.41340691169114624
72018,0.37855599916837895
72021,0.41403653441772564
72339,0.4129961166514098
72657,0.38438480173343437
72673,0.3878188729849372
73308,0.3878188729849372
73311,0.42131194698909513
73631,0.3698871986727367
73636,0.42281185146515793
74261,0.3878188729849372
74267,0.3607899205806259
74274,0.351897848292908
74578,0.3626938269767771
74580,0.4110093041017462
74589,0.4167447442245321
74901,0.35503431208635433
75222,0.34628183828016723
75861,0.3878188729849372
75865,0.3652429328245142
71405,0.36283850255750777
71408,0.4169009300669378
71412,0.3878188729849372
72036,0.3639157804980253
72047,0.41019230230334675
72360,0.3656146619915554
72367,0.37030360604433255
73007,0.41488154129884114
73012,0.40948395712043056
73327,0.3545178178635938
73334,0.36790865235050857
73641,0.4037725367031173
73975,0.4139398362014743
74279,0.40594964165717157
74917,0.3520520843596943
74923,0.3615148579264078
74930,0.36216016364721043
84659,0.3628630904564098
84961,0.4173717202024448
85283,0.3683845316391555
85284,0.42504504140895966
85614,0.36214247381597886
85616,0.37429847649629944
81784,0.3532583438154042
82112,0.36785195626609707
82115,0.37004609162397917
82116,0.4095310680128255
82428,0.4006278872475819
83386,0.3610467468225335
83393,0.41242197445664175
84986,0.40955056517885297
84998,0.3878188729849372
85305,0.3651082750138251
85621,0.3699188135808768
81480,0.3878188729849372
81814,0.35496507634451957
82447,0.3569953230613686
70927,0.3607153135555871
70933,0.3676190549103755
71244,0.37017137905154784
71249,0.40350412904414706
67107,0.4121535298366623
67415,0.414956325770937
67422,0.4133222375743612
67753,0.373985254421172
68055,0.3587074507204338
68057,0.4148008814193914
72771,0.3640358402762185
73413,0.37337270055556937
74039,0.3878188729849372
74357,0.3878188729849372
74362,0.36925969514851276
75005,0.3603261960399891
75007,0.36244797297991577
75317,0.3620514691862379
75324,0.3677746106921177
75645,0.37767479100757717
75977,0.4160404530989856
76281,0.4158335998293301
76290,0.3648215382734055
71508,0.3878188729849372
72455,0.4122352243353115
72472,0.408290718404224
72777,0.41028374058282896
72785,0.37345857490571105
73433,0.3551506237851416
73740,0.3746857927807541
73754,0.3673036484563083
74382,0.373298652888048
75034,0.41049728568129384
75669,0.36942108193807144
76303,0.3764926860768305
71523,0.35994902044665206
71837,0.3728597279831175
71841,0.37398251502687335
71844,0.4161598465503239
71849,0.38017304994810686
71852,0.3878188729849372
72167,0.37387541843877886
72169,0.409330012607627
72171,0.3586367425707697
72489,0.3457596843216904
73126,0.35757911349319044
73440,0.3602533609915538
73452,0.3878188729849372
73774,0.3592310354785111
74088,0.37765659268037316
74095,0.3691734227555889
75038,0.3878188729849372
80794,0.41755907019417265
81112,0.42112622483958106
81428,0.3878188729849372
54289,0.3637570372393847
54296,0.37773071129218483
54303,0.3734176865605176
54612,0.3878188729849372
55255,0.3578602458140166
55264,0.4017906080691247
55572,0.352438831357616
55575,0.37426454753570193
55584,0.41273451332303773
55900,0.40267398662566195
51077,0.36044020683737743
51079,0.3878188729849372
52069,0.41380377087536235
53028,0.3644280924737111
53995,0.3628419798802291
54002,0.3737923008635745
60700,0.375508312716161
60703,0.36069817553337746
61022,0.4140045594170984
56553,0.4029946289224409
57529,0.3878188729849372
57835,0.41306988573995507
57847,0.4087418064829883
58161,0.3579013089868875
58487,0.3556957166617331
59444,0.38438480173343437
59763,0.424421712846306
60073,0.4071112337467469
60405,0.36673753168349915
60722,0.3878188729849372
56255,0.38751074769550903
56265,0.3785761429842053
56585,0.3736936254927222
56586,0.4147019162631023
56891,0.38438480173343437
57225,0.3624761551674208
57859,0.4094154815520831
57862,0.40724002636539125
57866,0.3706829125702293
58177,0.3878188729849372
58179,0.3787530515984774
58500,0.4130781845440644
58822,0.4033732585454971
58829,0.35573576317064426
59454,0.36376800889909666
59783,0.3878188729849372
60098,0.4160765413448415
6065,0.36718018792770596
6068,0.337109451988039
6387,0.4087704741184944
6396,0.3738729454885305
6399,0.3602209021927973
6092,0.3527078974344053
6403,0.3743068328291437
6425,0.3688222742154032
6142,0.3670964816078124
6147,0.4161301362685317
6148,0.41548550641452714
6152,0.35239219085718065
5854,0.41261092877165095
5859,0.3878188729849372
6171,0.38438480173343437
5879,0.36260110883034957
6188,0.3656100162246273
5891,0.3635665871163608
5895,0.3586785451777836
5910,0.363929432037793
5911,0.3600279343762598
6228,0.3658923377421985
6235,0.36491907161506254
6236,0.3878188729849372
5923,0.35044013810408914
5954,0.4116981727743381
5958,0.3641244327311519
6272,0.3554852843315724
6273,0.36006203998670466
6593,0.37397141637330666
6620,0.367879170009328
6637,0.35507593440482954
6652,0.3801115339936629
7061,0.3878188729849372
7078,0.3725894222471941
7079,0.36747803568859044
6968,0.4110509047577417
15841,0.3653549638167485
15848,0.3653340902310859
15853,0.3664780911315649
15559,0.36920251178067465
15564,0.4137449840701074
15575,0.3566877523388898
15857,0.40893229535610354
15876,0.370521766370399
15584,0.35486333396546066
15598,0.36025247801628874
15317,0.36450652215444396
15627,0.4147006233828206
15628,0.3595139228783359
15645,0.37190160705707337
15650,0.3787085225146827
15348,0.4075967907449969
15695,0.4138141374144266
15378,0.3694428165157479
15391,0.3606227214822049
15397,0.36099352529651413
16365,0.405538245944464
50450,0.3592274653757129
50784,0.3585475660731875
50785,0.4193142841956369
45917,0.3835175743723075
45921,0.3878188729849372
45926,0.3645782061083028
46240,0.36564221084003135
46895,0.40742144431308763
46905,0.3737359054743769
46908,0.40908491553415466
47560,0.3626844924441663
47562,0.37842240809750505
47875,0.3918601558522318
47883,0.3878188729849372
48205,0.3878188729849372
48207,0.3878188729849372
48217,0.3878188729849372
48850,0.41161625448969164
48851,0.3878188729849372
48867,0.4002451917211931
49190,0.3878188729849372
49191,0.3772195954187049
49826,0.41403653441772564
49828,0.3878188729849372
49832,0.36067762232301465
49838,0.3878188729849372
50145,0.3684453863956306
50472,0.3878188729849372
45932,0.4165781063788877
46261,0.41117112494999275
46262,0.416174771366882
46265,0.36356740846168956
46274,0.3878188729849372
46589,0.41450767789894993
46593,0.3878188729849372
46601,0.3878188729849372
46922,0.3597155816865059
47899,0.41256027507878146
47912,0.36108134812335246
48559,0.3878188729849372
49520,0.41921643629782696
49860,0.37135740109943915
50488,0.37547868402854645
46279,0.375248173188087
46286,0.3878188729849372
46296,0.3566811968340593
46934,0.3878188729849372
46941,0.3594031788269068
47602,0.36068937105218324
47603,0.36581875527880753
47918,0.3645317130760461
48256,0.36343501905402636
48565,0.3597561040341805
48569,0.36980558326283597
48570,0.3878188729849372
48574,0.37351635054626675
48580,0.3759406321988515
48897,0.37898095018252603
48910,0.41108399384100175
49235,0.37557933535429894
49547,0.3700352573415559
49554,0.3650244604142198
49558,0.3630418081252608
49870,0.3728617156762012
49880,0.40895517463460235
50513,0.4123307430463518
45654,0.41362052621806866
29633,0.4154422677961946
29635,0.4128800117652548
29324,0.41933099969925675
29740,0.36108836542784983
29345,0.3594493047901772
29639,0.36516940575046
29643,0.4146009020117639
29647,0.3737975669062358
29367,0.3878188729849372
29382,0.40499037457599346
29688,0.41179550038492374
29398,0.3878188729849372
29399,0.4126335203668523
29408,0.37075498882557006
29414,0.4049526432206985
29415,0.41315508005082835
29714,0.368208190938743
29423,0.3878188729849372
29427,0.3731256126950103
29433,0.4163921089099107
29441,0.3625840547164698
29446,0.38438480173343437
29151,0.363673598474935
29164,0.36402158672004475
29173,0.3519752031990264
29482,0.36483880992875284
29497,0.3878188729849372
29182,0.42518555255251894
29498,0.3633691794512173
29500,0.40603371900022395
29199,0.36376787237836394
29215,0.3878188729849372
29523,0.36539034233246953
29221,0.3609981666652841
29542,0.40485162871386066
29562,0.4070446035378969
29564,0.37170345845841596
29567,0.3807997496661937
29904,0.3878188729849372
29917,0.37625224316797906
30255,0.41686033068943074
29955,0.3715445152903694
30380,0.35333161831389187
29990,0.3657087356157488
29995,0.3619935596681231
30017,0.35666485611244136
38879,0.3878188729849372
39202,0.3878188729849372
38884,0.3878188729849372
38582,0.3878188729849372
38908,0.4023374568803449
38607,0.36626444773532346
38614,0.4022418230060333
38953,0.4126441499556108
38642,0.42028255221485433
38976,0.36652874541562347
38672,0.377872011547296
38701,0.37358948497713645
68277,0.3615325575807816
69556,0.36939463436170256
69568,0.41467179780598457
69886,0.3632184360166877
70523,0.4067404901709041
70834,0.3878188729849372
70848,0.40803630551610826
71171,0.3878188729849372
71173,0.3505676806349225
66375,0.4169704000454542
66696,0.36006203998670466
66702,0.3878188729849372
67016,0.4017876974567554
67344,0.3878188729849372
68307,0.3878188729849372
68935,0.3764983575890618
68939,0.41037300691796447
69257,0.3599453368321018
69259,0.40915818817632077
69265,0.38254116507974184
69582,0.3592696005895355
69909,0.41358803631238733
70221,0.38438480173343437
70229,0.36786801976622185
70546,0.37306210369215326
70859,0.3701659540661701
67679,0.3878188729849372
68001,0.40896807758557285
68005,0.4098758651120712
68326,0.37136915961399336
68651,0.3655619621971009
68973,0.41048905247157236
69285,0.4113171280377558
69287,0.3672145829198539
69288,0.36159384278150236
69610,0.37889804400715
69914,0.37508215498427366
70236,0.3788748163149679
70244,0.4070446035378969
70563,0.3878188729849372
70880,0.3587572461620266
71197,0.374068099224969
66425,0.41307622963189605
66748,0.3878188729849372
67068,0.4059831246341584
67070,0.35868596514413825
67072,0.36379932948226934
67377,0.3679122293900657
67389,0.3687807809411771
67695,0.3878188729849372
67709,0.36656418784163697
78458,0.37985974977822773
78459,0.3878188729849372
78465,0.3770647306658415
78475,0.4089985573202683
78781,0.3639516915719746
4315,0.4154766959090949
12879,0.3878188729849372
13852,0.4054458166069673
13855,0.37331781693160027
13871,0.3878188729849372
13876,0.37953018267272387
13541,0.3812273839354469
13550,0.3704004015661632
13884,0.367379367706651
13886,0.4095963112036162
13898,0.4146009020117639
13590,0.41384238734809825
13592,0.3679059889456108
14010,0.3835175743723075
14013,0.36829488808749195
13610,0.40465677914383447
13617,0.3878188729849372
13954,0.36601977679446995
13956,0.4040650557427422
13640,0.4120756194031538
13979,0.36530112862888603
13983,0.3624589276490941
13984,0.3798835229269324
13991,0.35813908853372295
13683,0.3726540064662338
13696,0.3878188729849372
13398,0.3602443599602286
13422,0.364393329249386
13439,0.3802601599563702
13453,0.36450877773971935
13478,0.36474209730315704
13796,0.364392828507242
13482,0.41318934550032504
13825,0.41534558423136414
13832,0.3739891940523656
14140,0.4104296995967109
14473,0.36782639063560174
14171,0.41595363853711187
14489,0.38438480173343437
14491,0.37040478352652456
14497,0.4129080919053902
14196,0.41175694074056257
14506,0.4129078327801312
14510,0.35857712220677695
14201,0.38408163618600455
14203,0.3638630036375687
14212,0.4023010644839255
14219,0.3671839579930266
14229,0.4169896102341878
14530,0.36521611876728294
14539,0.40597296783610864
14548,0.3742752515368848
14276,0.3634173551412463
14564,0.3622586380730862
14581,0.36637590242288515
14595,0.3643094771197893
47840,0.3658696529714161
48170,0.3539915611335597
48484,0.37276131324763323
48495,0.40746632268260397
49784,0.35983438060503126
49791,0.3664595052069581
50119,0.3684221491449422
50122,0.3878188729849372
50425,0.3653084365050519
50436,0.38211969909681726
50749,0.3878188729849372
50758,0.3523430530411046
50762,0.4133709356392784
45897,0.4022641955602664
45902,0.40383098439835463
45909,0.37150617620993054
46230,0.4162558650566365
46550,0.3643818487952932
46554,0.41242577682583215
46557,0.36519640374233386
46879,0.41115653738090513
46882,0.3878188729849372
47213,0.39700619849275687
47217,0.35832266346328273
47528,0.3878188729849372
48187,0.4154422677961946
48506,0.3878188729849372
48508,0.41818641083613195
48510,0.3639274942550659
48514,0.4046463535565478
48833,0.37591679321705607
48838,0.38438480173343437
49157,0.3660720925550538
55591,0.409143223996527
55609,0.3878188729849372
51750,0.36658873352505683
52070,0.37130529756711056
52082,0.3715184858138624
52403,0.4134192361372322
52726,0.36384236745190635
52733,0.41294292085881673
52734,0.41390172435798417
53042,0.3653044871223734
53053,0.36576801968328143
53689,0.36377588328002536
54011,0.3742239203201603
54014,0.3689956261969422
54020,0.3637319399545425
54328,0.36048037689381585
59039,0.3362126540104325
59367,0.35932088427753545
59678,0.3615148579264078
60002,0.3878188729849372
60637,0.362176085760685
60647,0.3641422493525513
56176,0.4067117922430672
56180,0.4147141418232497
56188,0.38191478241250615
56814,0.41711366756209334
57140,0.4127928898535736
57149,0.4038080328221883
71024,0.3652044418921722
66249,0.3629301405757871
66555,0.4116255427059625
66571,0.3878188729849372
66893,0.4028537465569866
67517,0.36488245321150947
67840,0.3878188729849372
68161,0.3498159920955796
68168,0.35928789078836343
68488,0.3878188729849372
68491,0.3623849826576803
68492,0.3667203292575997
68803,0.3643532788347622
68804,0.4041943697313915
68809,0.36932347091766
68813,0.3878188729849372
69129,0.3559069108399129
69435,0.41560838409584844
69763,0.36311519916703805
70077,0.36420799177182306
70080,0.3582532606585112
70085,0.378226088583436
70402,0.37818077749352647
71041,0.37112845296372593
66264,0.3551146375875388
66270,0.36773237510111034
66582,0.3755905625980043
66902,0.36763278252133064
66910,0.35790006456714185
67215,0.37709031076741184
67225,0.3678944129151589
67855,0.3587699888165905
67861,0.38438480173343437
67862,0.4179655715077449
67869,0.41486130124204396
67870,0.35784702509406
67873,0.3578676149081745
68820,0.3664891159362952
68825,0.36126619803309
69135,0.38438480173343437
69457,0.40129118351839804
69791,0.36958814426843534
71069,0.3704543608754291
66289,0.36283033552520205
66914,0.37056243444813003
67557,0.35639390574896884
67567,0.41592451996484414
67881,0.3878188729849372
77685,0.41591258564245553
78004,0.36627221790305764
78016,0.3878188729849372
78960,0.3565520123868656
79296,0.3878188729849372
80567,0.4138141374144266
80884,0.411721264305109
80898,0.35752751632125185
76418,0.3799833856751207
68425,0.36467966773100335
68738,0.41260699685125934
68743,0.37669509552022246
68752,0.3885376053512287
69389,0.414695529642427
69701,0.40787719813346374
69712,0.3878188729849372
70026,0.36979302385117097
70027,0.36077766235306347
70338,0.41382076417082103
70660,0.4148122786933533
66197,0.4108289870763925
66517,0.34994932481140745
66531,0.3642458059936646
67159,0.36687145533309934
67167,0.3878188729849372
67483,0.36526249830850593
69079,0.36372509895524346
69412,0.41178401770519013
69721,0.4160174173445399
69729,0.3878188729849372
70355,0.3851647501165731
66114,0.3615148579264078
80170,0.3878188729849372
80485,0.3878188729849372
80486,0.3735835702640201
80499,0.37248109845925303
80801,0.3878188729849372
81126,0.3790029844126715
81135,0.41412312241519694
81447,0.36454834663132407
76659,0.40825730733430193
76981,0.41475490242202423
76986,0.3815523161720473
76987,0.3679437052571261
76988,0.36919144423441186
76989,0.4051110049495001
76991,0.36681184934517386
76993,0.38438480173343437
77302,0.35809247574651254
77306,0.41334083164655344
77634,0.38021897122256154
77941,0.35758683108261985
77942,0.36928374003321074
77948,0.4152026613111956
77952,0.3878188729849372
78261,0.37319965389439963
78593,0.3878188729849372
79232,0.3712732882779417
79549,0.37903944885403623
79878,0.36665806856524996
80183,0.41681981521860423
80194,0.4189979201072712
80838,0.4147141418232497
81148,0.3711929383756116
81155,0.36160739332801806
76678,0.3685946584740217
77959,0.36402772503928915
77967,0.3878188729849372
37903,0.3878188729849372
37908,0.3878188729849372
37915,0.37094395005261394
37935,0.36467098843655577
37635,0.3878188729849372
37345,0.36783820283670704
37354,0.3643615932535799
37662,0.4174424412533031
37673,0.3878188729849372
45659,0.3648547212487989
46308,0.36226750908627847
47933,0.3878188729849372
47937,0.3638867113153947
48265,0.3694456425380644
48601,0.35795318495164963
48917,0.3755346306662353
48923,0.4119491419826561
48929,0.372415063076751
50524,0.4124462275191549
45686,0.36725700874306977
45994,0.3824179814551521
46664,0.3878188729849372
46976,0.36695265415892675
47628,0.3878188729849372
47629,0.35113162058881847
47968,0.37352269954700196
49585,0.36613479191857995
49915,0.3563745485977001
50231,0.36202983203135014
50552,0.3790984683871901
50555,0.3549484450639773
45694,0.3878188729849372
46355,0.3878188729849372
46672,0.37302940525823025
