LNR,RESPONSE
12577,0.07038625
13203,0.097979754
13215,0.07038625
12919,0.07014861
13239,0.07014861
12939,0.07651954
13244,0.07651954
12948,0.073406406
12959,0.07014861
13377,0.09079633
12960,0.07038625
12961,0.095061384
13266,0.07014861
13276,0.07014861
12996,0.07014861
13007,0.07014861
13009,0.07651954
13306,0.07014861
13319,0.07014861
13338,0.07014861
13047,0.07014861
13058,0.07651954
12773,0.07014861
13081,0.07014861
12796,0.07014861
13101,0.073406406
13115,0.09528326
12812,0.07651954
13149,0.09838979
13154,0.094352074
12844,0.094352074
13160,0.07014861
13168,0.07014861
22349,0.07651954
22350,0.07651954
22367,0.07651954
22374,0.07014861
22717,0.07651954
22379,0.07651954
22397,0.07014861
22723,0.09544967
22729,0.08805697
22734,0.07014861
22404,0.07651954
22820,0.07014861
22830,0.07651954
22434,0.09186678
22755,0.07038625
22452,0.09483229
22454,0.07014861
71020,0.07651954
66573,0.07014861
67204,0.07014861
67210,0.09325563
67841,0.09529511
68162,0.07038625
69114,0.07038625
69121,0.10330327
70088,0.07038625
70401,0.07038625
70714,0.07038625
71040,0.097179845
66255,0.105186634
66260,0.09308041
66272,0.07651954
66909,0.073406406
67218,0.0852602
67539,0.07014861
67543,0.07014861
67550,0.10633985
68504,0.07038625
68823,0.07014861
68832,0.07651954
69138,0.07038625
69149,0.07014861
70107,0.07014861
70747,0.07038625
66283,0.07038625
66285,0.10403934
66293,0.09483229
66604,0.073406406
66926,0.07651954
67246,0.07651954
67558,0.07038625
67569,0.073406406
67889,0.07014861
77690,0.09186678
78008,0.09483229
78336,0.07038625
79283,0.11250934
79600,0.07014861
79933,0.07014861
79934,0.09186678
80566,0.09937161
80571,0.07014861
80894,0.07014861
81211,0.07651954
80057,0.07014861
80362,0.07651954
80693,0.073406406
81002,0.07014861
81004,0.07014861
81008,0.09325563
76549,0.07014861
76873,0.07014861
77188,0.07038625
83927,0.09186678
84248,0.07014861
84561,0.09079633
85535,0.07651954
81712,0.07014861
81715,0.07651954
82036,0.07014861
82982,0.08528343
83301,0.09186678
84267,0.073406406
84269,0.10478985
84586,0.09544967
84594,0.07014861
85222,0.07651954
85225,0.07651954
85229,0.100123666
85240,0.07014861
81731,0.0973892
81732,0.07038625
82040,0.113872916
82047,0.08613312
82051,0.07038625
82682,0.07014861
82695,0.07014861
82697,0.07651954
83332,0.07038625
83651,0.07651954
83961,0.07038625
83972,0.09046395
83977,0.073406406
84290,0.07014861
84614,0.10152955
85562,0.09142158
85575,0.07014861
60513,0.10661913
60514,0.09937161
60525,0.108300574
56054,0.07038625
56063,0.07014861
56064,0.09810902
56070,0.07014861
56372,0.09186678
57340,0.09802145
57668,0.07038625
57985,0.07651954
58934,0.11426782
58937,0.07038625
58938,0.07038625
58941,0.07038625
58942,0.07651954
59256,0.07038625
59265,0.09838979
59268,0.07014861
59580,0.09079633
59890,0.07038625
60533,0.07014861
60544,0.07038625
60549,0.09186678
56397,0.07014861
56409,0.087621875
56724,0.073406406
57035,0.07651954
57045,0.07651954
57048,0.09079633
57676,0.09671489
57686,0.07014861
58958,0.07038625
58965,0.07651954
59276,0.07651954
59595,0.07038625
60236,0.07014861
60560,0.07651954
60562,0.07014861
70682,0.07038625
70685,0.07038625
71001,0.07014861
71013,0.09979218
66225,0.07038625
66862,0.07014861
67184,0.09528326
67193,0.09186678
67498,0.07014861
67500,0.07038625
67501,0.09186678
68134,0.09186678
68147,0.09668816
68459,0.07014861
68467,0.07014861
68788,0.07651954
69101,0.07014861
69105,0.07651954
69416,0.07014861
69428,0.09483229
69740,0.07014861
70055,0.07651954
70056,0.07038625
70375,0.099835426
70696,0.07014861
70699,0.103509136
70700,0.07014861
70701,0.07651954
70709,0.073406406
45755,0.07014861
46729,0.07014861
47071,0.093322724
47385,0.07014861
47386,0.07014861
48037,0.07014861
48041,0.098603636
48050,0.07651954
48362,0.07651954
48372,0.09186678
48704,0.09728335
49017,0.07038625
49348,0.07014861
49356,0.07014861
49990,0.07014861
49991,0.07038625
50312,0.085222654
50641,0.08801139
45770,0.10457243
46437,0.07014861
46754,0.07014861
47404,0.07038625
47412,0.09186678
47415,0.07014861
47418,0.07014861
48064,0.09928962
48398,0.10454839
48725,0.07038625
49046,0.095061384
49364,0.07651954
49374,0.07014861
49697,0.07651954
50014,0.07014861
58580,0.07014861
58590,0.07014861
58893,0.07651954
59228,0.07038625
59856,0.07014861
59859,0.07014861
60180,0.07038625
60510,0.07651954
60812,0.07651954
56352,0.07651954
56675,0.07014861
56999,0.07038625
57315,0.09597173
57320,0.09186678
57635,0.08502201
57636,0.07651954
57639,0.08945844
57960,0.07038625
57962,0.11728626
58271,0.073406406
58921,0.07014861
58926,0.09186678
58928,0.07014861
59560,0.096240856
38537,0.07038625
38247,0.07014861
38543,0.07038625
38551,0.07651954
37974,0.073406406
27980,0.07014861
27983,0.07014861
27990,0.07038625
28974,0.07014861
28975,0.07014861
28976,0.07014861
28977,0.07651954
28642,0.07014861
28989,0.07651954
28990,0.07038625
29001,0.073406406
29003,0.07038625
29010,0.07038625
28693,0.097399436
29027,0.07038625
28710,0.07014861
28711,0.07014861
29135,0.07038625
28719,0.07038625
28735,0.09186678
29051,0.08428256
29066,0.09186678
28773,0.07038625
28775,0.07014861
29086,0.07014861
29095,0.07038625
28788,0.09935776
28797,0.07651954
29100,0.07014861
28816,0.07014861
28514,0.07038625
28515,0.07651954
37387,0.10083756
37704,0.07038625
37707,0.09186678
37403,0.073406406
37409,0.09186678
37724,0.09783303
37743,0.07014861
37761,0.07038625
37772,0.07014861
37773,0.07038625
38089,0.09186678
38096,0.07651954
38407,0.07014861
38415,0.07014861
38110,0.07651954
38436,0.07651954
38438,0.07014861
38138,0.07014861
38443,0.07038625
38448,0.09544967
38454,0.07651954
38457,0.07038625
38143,0.07038625
38154,0.07038625
38157,0.07014861
38158,0.07014861
38570,0.073406406
38571,0.07038625
38175,0.07014861
38176,0.10535231
38462,0.07014861
38182,0.07014861
38514,0.07014861
38235,0.07651954
38236,0.07651954
38238,0.07014861
38239,0.07038625
38240,0.07651954
18956,0.07651954
18648,0.07014861
18963,0.07038625
18667,0.07014861
18677,0.07651954
18980,0.07038625
18985,0.10081103
18689,0.07038625
18693,0.07014861
18701,0.07014861
18430,0.07014861
18434,0.07038625
18763,0.07651954
18765,0.086374134
18773,0.07038625
27340,0.07014861
27666,0.095938705
27668,0.07651954
27371,0.07014861
27373,0.07014861
27687,0.07014861
28323,0.07651954
28479,0.07651954
28481,0.07038625
28482,0.07038625
28487,0.07651954
28077,0.07038625
28094,0.07014861
28382,0.07651954
28401,0.07038625
28407,0.07014861
28408,0.07014861
28127,0.09186678
28436,0.07014861
28137,0.07038625
28443,0.073406406
28453,0.07038625
28167,0.07014861
28472,0.093701266
28181,0.07014861
28182,0.07038625
28183,0.07014861
28184,0.10279417
27889,0.07038625
27893,0.07014861
28207,0.07014861
27914,0.07038625
28217,0.0954551
28248,0.07014861
28267,0.07014861
28275,0.095939256
27975,0.07014861
28280,0.07038625
28286,0.07651954
57709,0.07014861
58984,0.07038625
58987,0.07014861
58988,0.07038625
59306,0.07014861
60261,0.07651954
60581,0.07038625
60589,0.07651954
56116,0.07014861
56441,0.0973892
56752,0.07014861
56758,0.09483229
57076,0.08528343
57715,0.093710944
57717,0.07651954
57723,0.07014861
57726,0.10255198
58674,0.07014861
58676,0.07014861
58684,0.07038625
58685,0.07651954
58997,0.07014861
59000,0.07338143
59001,0.09410729
59634,0.07038625
59641,0.07038625
59648,0.07014861
60595,0.07651954
60922,0.07014861
57097,0.07014861
57426,0.07014861
57748,0.07014861
58702,0.07038625
59338,0.07014861
59661,0.10083756
59662,0.09271763
59663,0.07038625
60623,0.07038625
60627,0.07014861
60943,0.104432695
60946,0.07651954
56158,0.08528343
56485,0.07014861
56794,0.07038625
56809,0.07038625
57754,0.09483229
57755,0.08613312
57759,0.1047697
58074,0.07038625
58082,0.09668816
58090,0.09668816
83548,0.09271763
83549,0.07038625
84194,0.07651954
84196,0.07014861
84823,0.07651954
84830,0.07014861
84839,0.07014861
85145,0.07038625
85148,0.07014861
85478,0.08428256
85480,0.07651954
85784,0.07014861
85793,0.07651954
81649,0.10960368
8181,0.07038625
8220,0.10483502
7901,0.105321646
7902,0.110517405
8321,0.07038625
8323,0.07014861
8334,0.09186678
8336,0.07651954
8230,0.07651954
8237,0.07014861
7949,0.07651954
8242,0.07014861
7961,0.07014861
7970,0.07014861
7975,0.07014861
8273,0.07014861
7983,0.09186678
8286,0.07038625
8028,0.073406406
8033,0.09544967
8038,0.07014861
7737,0.07651954
8063,0.07014861
8070,0.07038625
8075,0.07651954
8088,0.09811886
8098,0.07014861
7795,0.07651954
8111,0.09782402
7801,0.09802145
7813,0.07651954
8122,0.07038625
8123,0.07014861
7832,0.07038625
8805,0.09079633
8519,0.08528343
8520,0.07014861
8843,0.07014861
8850,0.09773234
8530,0.07014861
8867,0.07651954
8874,0.08528343
8965,0.07651954
8973,0.07038625
8580,0.07014861
8592,0.09810902
8902,0.07651954
8918,0.09050714
8602,0.07038625
27587,0.07014861
27598,0.07014861
27317,0.07651954
27626,0.07014861
27627,0.14819442
27330,0.07651954
27331,0.07014861
27333,0.07014861
27337,0.07651954
36516,0.07038625
36518,0.07038625
36834,0.07038625
36838,0.07651954
36850,0.07014861
37175,0.07014861
36865,0.07014861
36875,0.07014861
36876,0.073406406
37210,0.09483229
36920,0.07651954
36948,0.0852602
36958,0.07651954
37246,0.09969419
37250,0.07014861
36965,0.07014861
36966,0.07651954
37263,0.07651954
36988,0.07651954
37295,0.07014861
37299,0.07014861
37000,0.073406406
37012,0.07038625
37015,0.07651954
36700,0.07038625
36708,0.07014861
37024,0.10304233
36738,0.07014861
37058,0.094352074
36758,0.07038625
37076,0.07038625
36764,0.07038625
37110,0.10800644
37115,0.07014861
37464,0.09186678
37472,0.07014861
37802,0.07038625
37480,0.09979218
37493,0.07651954
37828,0.07038625
37836,0.07014861
37505,0.07014861
37538,0.08428256
37942,0.07014861
37953,0.07014861
37566,0.07014861
37568,0.07651954
37889,0.09483229
17075,0.09668816
16778,0.07014861
16780,0.07014861
16786,0.07038625
17078,0.09585941
17096,0.07038625
16800,0.07014861
16804,0.09483229
16816,0.07014861
17115,0.07651954
16818,0.09186678
17120,0.09186678
17123,0.07038625
17125,0.07014861
17135,0.100818045
16849,0.07038625
16863,0.09186678
16867,0.07651954
16881,0.07014861
16883,0.07014861
16895,0.07014861
16934,0.07014861
16634,0.0967302
16955,0.07014861
16643,0.07014861
16646,0.07014861
16647,0.07014861
16648,0.09668816
17634,0.07014861
17645,0.07014861
17652,0.07014861
17335,0.07038625
17676,0.09483229
17342,0.07651954
17348,0.07038625
17350,0.07014861
17779,0.09186678
17785,0.09483229
17791,0.07014861
17703,0.07038625
17705,0.07038625
17415,0.07038625
17737,0.07014861
17433,0.07014861
17434,0.07014861
17436,0.07651954
17748,0.08528343
17753,0.07014861
17444,0.07014861
17447,0.08428256
17185,0.07038625
17204,0.09838979
17211,0.07038625
17216,0.07014861
17223,0.07038625
17542,0.07014861
17546,0.07014861
17553,0.100376606
17554,0.07014861
17271,0.09186678
17582,0.07651954
17588,0.07038625
17589,0.07038625
68514,0.07651954
68839,0.07014861
70446,0.08528343
66295,0.07014861
66297,0.09483229
66310,0.07038625
66944,0.07014861
67588,0.07038625
67900,0.07014861
68218,0.09186678
69173,0.07014861
69179,0.07014861
69494,0.07014861
69506,0.07651954
69507,0.099600226
69824,0.09079633
69827,0.09955657
70137,0.07651954
70148,0.07651954
70461,0.09651017
66318,0.07038625
66641,0.07038625
66645,0.07038625
66960,0.07014861
66965,0.07014861
67921,0.07038625
67923,0.07651954
67928,0.07014861
68244,0.098021425
68556,0.09575036
68571,0.07014861
68572,0.07014861
70158,0.089140594
70159,0.07014861
70160,0.07038625
70478,0.07014861
70808,0.07014861
71129,0.103902765
71133,0.07651954
66346,0.07014861
66660,0.07038625
66662,0.07014861
67301,0.07038625
68258,0.10872497
35748,0.07038625
35759,0.07014861
35447,0.09851827
35769,0.07038625
35499,0.07038625
35818,0.093471795
35822,0.07651954
35840,0.07014861
35558,0.07014861
35861,0.07651954
35868,0.07014861
36528,0.09528326
36534,0.07038625
36539,0.07651954
36205,0.09186678
36206,0.09801341
36213,0.07651954
36542,0.07651954
36571,0.07014861
36254,0.07038625
36582,0.07038625
36683,0.07014861
36695,0.07014861
36298,0.09790363
36605,0.07651954
36307,0.07014861
36633,0.07651954
36636,0.07651954
36325,0.07014861
36359,0.07014861
36364,0.09483229
36380,0.07038625
36400,0.07014861
36408,0.08613312
36413,0.08428256
36100,0.07651954
36431,0.07651954
36138,0.07651954
36448,0.10140972
36450,0.07651954
36149,0.07014861
36460,0.07038625
36470,0.07014861
36176,0.07038625
36488,0.07651954
44285,0.07014861
44287,0.10736492
44301,0.07651954
44303,0.07651954
50138,0.07038625
50141,0.09186678
50446,0.07014861
39018,0.08429281
38702,0.07014861
38711,0.07014861
39039,0.07651954
39352,0.093701266
39360,0.07038625
39681,0.07651954
39697,0.09528326
39707,0.07651954
39392,0.08428256
39397,0.09753339
39731,0.07651954
39412,0.07014861
39422,0.07038625
39458,0.07014861
39766,0.07014861
39514,0.07651954
39521,0.09271763
39525,0.09668816
39815,0.07651954
39820,0.07651954
39232,0.09810902
39238,0.07038625
39562,0.07014861
39571,0.07014861
39581,0.10217027
39285,0.10558533
39302,0.07014861
39620,0.07014861
39627,0.09483229
39648,0.07651954
39666,0.07651954
40321,0.094352074
40001,0.07651954
40002,0.07014861
40012,0.07014861
40343,0.07651954
40371,0.102897614
40039,0.07038625
40050,0.07651954
40053,0.07014861
40389,0.07014861
40058,0.07038625
50018,0.073406406
50660,0.07014861
50667,0.07014861
45803,0.07014861
46119,0.07014861
46452,0.07014861
46461,0.12813427
46771,0.07651954
46772,0.07651954
46782,0.07651954
46784,0.07014861
46787,0.07651954
47424,0.07651954
47440,0.08428256
47750,0.09271763
29329,0.07651954
29754,0.07651954
29371,0.07038625
29660,0.07038625
29666,0.07651954
29386,0.07014861
29387,0.07038625
29690,0.07038625
29692,0.10375827
29416,0.10771702
29715,0.07014861
29439,0.07014861
29444,0.07014861
29143,0.07014861
29458,0.09483229
29469,0.07038625
29471,0.07014861
29167,0.08805697
29487,0.098832875
29496,0.07651954
29179,0.101237305
29504,0.07014861
29508,0.08896713
29250,0.07014861
29255,0.097870745
29257,0.07038625
30220,0.07651954
30223,0.07038625
30236,0.07651954
30253,0.09979218
30262,0.073406406
29941,0.07651954
30294,0.07651954
30297,0.07014861
29961,0.07014861
29982,0.07014861
30317,0.07038625
30000,0.07038625
30008,0.07651954
39186,0.07014861
39193,0.09483229
39200,0.07651954
38889,0.08649338
38922,0.09186678
38941,0.09186678
38622,0.07651954
38628,0.07651954
38633,0.07038625
38641,0.07038625
38947,0.07651954
38659,0.07651954
38974,0.07014861
38994,0.07038625
19329,0.09007876
19618,0.07038625
19628,0.09186678
19652,0.07014861
19362,0.07038625
19070,0.10131314
19071,0.07014861
19075,0.07038625
19076,0.09186678
19390,0.07038625
19083,0.09483229
19093,0.07014861
19405,0.09079633
19421,0.07651954
19118,0.07014861
19440,0.07651954
19458,0.09186678
19471,0.07038625
19484,0.07038625
19492,0.07038625
19497,0.07014861
20139,0.09955657
19848,0.07014861
20186,0.07014861
19867,0.07651954
19914,0.10669225
20223,0.07014861
20229,0.09271763
19926,0.103638984
19931,0.07038625
20238,0.07014861
20241,0.07014861
20244,0.07038625
20245,0.07014861
20246,0.073406406
20252,0.07038625
19945,0.07651954
20271,0.07014861
19961,0.094352074
19967,0.09483229
20279,0.07651954
28527,0.07651954
28536,0.07014861
28841,0.07038625
28545,0.073406406
28552,0.11201447
81848,0.095938705
81852,0.07651954
81858,0.09186678
82164,0.07014861
82173,0.073406406
82178,0.07014861
82484,0.07651954
82487,0.07651954
82802,0.09496673
72078,0.07014861
72718,0.11982037
73361,0.09483229
73369,0.07651954
73371,0.07014861
74000,0.07014861
74007,0.07014861
74329,0.103060015
74330,0.09910733
74643,0.0938639
74651,0.07014861
74959,0.07014861
75611,0.07651954
75613,0.09668816
75918,0.07014861
76240,0.07651954
76246,0.073406406
76250,0.07651954
76252,0.07038625
71463,0.07014861
71474,0.07014861
71781,0.07651954
71788,0.07651954
72096,0.07038625
72415,0.07651954
72432,0.07014861
72736,0.10633985
72742,0.07651954
73063,0.10483502
73064,0.07014861
73387,0.07651954
73706,0.07014861
74035,0.07038625
74350,0.07038625
74662,0.07651954
74665,0.073406406
74674,0.07651954
74983,0.07651954
74993,0.095061384
75298,0.07014861
75626,0.07014861
75946,0.07651954
75957,0.07014861
71804,0.07014861
72115,0.07038625
72453,0.07014861
82149,0.07651954
82152,0.07014861
82153,0.07014861
82157,0.09668816
82470,0.07038625
82471,0.07038625
82478,0.07038625
83429,0.09186678
84069,0.10561731
84074,0.09079633
84078,0.07651954
84392,0.07014861
84394,0.10943021
84400,0.07038625
85343,0.07014861
85665,0.07651954
63904,0.07038625
63908,0.07038625
64535,0.11849448
64543,0.07014861
64869,0.07038625
65500,0.07038625
65506,0.07038625
65512,0.07014861
65828,0.07014861
65829,0.10607686
66151,0.07014861
61363,0.08428256
62332,0.07014861
62957,0.07038625
62970,0.07014861
63611,0.07038625
64247,0.09079633
64560,0.09186678
65198,0.07651954
61699,0.08962685
62020,0.09528326
62030,0.10659452
62333,0.07038625
62343,0.07651954
62351,0.07014861
62980,0.07014861
63626,0.07651954
63940,0.09491945
63946,0.07014861
64257,0.10943246
64267,0.07014861
64912,0.14851528
65538,0.07014861
65552,0.07038625
61412,0.0967302
61717,0.07651954
62360,0.07014861
62681,0.07014861
63012,0.09356155
63323,0.07014861
68021,0.07014861
68031,0.07014861
68666,0.09186678
68976,0.07038625
22045,0.08760625
22049,0.07014861
22060,0.10304233
21799,0.07014861
21816,0.10162253
21818,0.07038625
22103,0.07038625
21820,0.094146624
22120,0.07038625
21844,0.08877182
21863,0.07014861
21873,0.10115325
22159,0.09960908
22176,0.0973892
21895,0.07038625
21594,0.07038625
21911,0.07014861
21623,0.09186678
21637,0.07651954
21952,0.07014861
21658,0.07014861
21964,0.07038625
21677,0.07014861
21681,0.07014861
22012,0.07014861
22015,0.08760625
22660,0.07651954
31534,0.09483229
31209,0.07014861
31554,0.07038625
31220,0.07014861
31234,0.08428256
31257,0.07651954
31260,0.07014861
31589,0.07014861
31279,0.07038625
31281,0.07038625
31292,0.07014861
31302,0.07014861
31619,0.07014861
31322,0.07038625
31330,0.098325625
31342,0.07038625
31041,0.09496673
31375,0.07014861
31074,0.07014861
31380,0.07651954
31383,0.07014861
31082,0.07651954
31097,0.07038625
31399,0.07014861
31413,0.07038625
31106,0.07038625
34839,0.09575036
35151,0.07038625
34852,0.09483229
35171,0.07651954
35202,0.09851827
35214,0.09651017
34912,0.07014861
35236,0.07038625
35243,0.07014861
35569,0.07651954
35895,0.09186678
35586,0.07014861
35914,0.07014861
35608,0.07014861
35928,0.09483229
42308,0.07014861
42321,0.07651954
42945,0.07651954
42949,0.07014861
43267,0.10522609
43268,0.07014861
43273,0.07038625
43280,0.10721488
43584,0.100867026
43587,0.07014861
43589,0.07038625
43595,0.07014861
43599,0.09575036
44224,0.07038625
44552,0.09796583
45213,0.07651954
45534,0.07014861
41036,0.07038625
41044,0.07651954
41372,0.07038625
42005,0.09532477
42329,0.07014861
42338,0.07651954
42652,0.07651954
42658,0.07014861
42965,0.07014861
42971,0.07651954
43288,0.09483229
43608,0.09186678
43612,0.07014861
44255,0.07651954
44261,0.07651954
44262,0.07651954
44569,0.07014861
40732,0.10334897
40746,0.10479448
41066,0.07038625
41071,0.07014861
41378,0.07014861
5466,0.07014861
5764,0.07038625
5499,0.07014861
5785,0.07651954
14047,0.07038625
14051,0.07014861
14056,0.07014861
14084,0.07014861
14403,0.07014861
14431,0.07014861
15102,0.07038625
15119,0.09186678
15139,0.07014861
14821,0.073406406
14837,0.0973892
15160,0.07038625
15161,0.07651954
15163,0.07038625
14850,0.1000803
15262,0.07014861
15178,0.07651954
15188,0.07038625
14881,0.09186678
14885,0.07014861
15208,0.09186678
15211,0.07038625
14899,0.07038625
14924,0.07014861
15242,0.07038625
15243,0.07651954
14939,0.07651954
14948,0.07014861
14996,0.07014861
14679,0.09989906
15008,0.07014861
14709,0.0973892
15018,0.07014861
15035,0.07038625
14718,0.07651954
14737,0.07014861
15047,0.07651954
15050,0.07038625
15055,0.07651954
14738,0.07651954
14745,0.10382201
14752,0.09186678
14757,0.07014861
15063,0.07038625
15066,0.07014861
15075,0.07014861
14758,0.07651954
15405,0.11230744
41709,0.07651954
42039,0.07014861
42667,0.11605339
42670,0.07651954
42680,0.07651954
42983,0.07014861
43305,0.07038625
43312,0.07651954
43313,0.07038625
43318,0.09079633
43628,0.07014861
43632,0.07014861
43944,0.07014861
43946,0.07651954
44279,0.07038625
44597,0.07014861
44930,0.07651954
45565,0.07014861
45569,0.10490653
40758,0.07014861
40765,0.07014861
41089,0.09483229
41398,0.07014861
41733,0.09186678
42372,0.07014861
42687,0.07014861
42694,0.07014861
42700,0.100052066
43012,0.07014861
43014,0.07014861
43323,0.07014861
51985,0.08528343
52311,0.07014861
52621,0.07014861
52950,0.09079633
52952,0.09186678
53282,0.07651954
54244,0.07651954
54547,0.09186678
54552,0.09406626
54873,0.07014861
54875,0.07014861
54882,0.07038625
55514,0.07651954
51355,0.07014861
51679,0.07038625
52320,0.09713653
52658,0.07038625
52962,0.07014861
52966,0.07651954
53287,0.07014861
53288,0.09443042
53289,0.10478985
53622,0.09544967
53927,0.07038625
53941,0.07014861
54569,0.08690481
54582,0.07014861
54893,0.07038625
55210,0.09325563
55531,0.07014861
25139,0.07038625
24854,0.073406406
25485,0.07014861
25806,0.07038625
25509,0.07014861
25818,0.100989036
25820,0.07651954
25826,0.07651954
25554,0.07038625
25967,0.07651954
25969,0.07014861
25569,0.07651954
25865,0.07014861
25870,0.07651954
25872,0.07651954
34458,0.088760495
34468,0.09079633
34473,0.07014861
34761,0.07014861
34183,0.07014861
34189,0.09079633
34190,0.07014861
34510,0.07038625
34519,0.07038625
34524,0.07014861
34528,0.07038625
34231,0.07014861
34570,0.09851827
34578,0.07014861
34263,0.07038625
34595,0.07651954
34600,0.07014861
35266,0.101420715
35284,0.09844012
34961,0.09186678
34964,0.09186678
35301,0.07038625
35329,0.07014861
35431,0.07014861
35436,0.07014861
35020,0.073406406
35028,0.07014861
35036,0.07014861
35051,0.07651954
35367,0.07651954
35066,0.07651954
35096,0.09809424
35117,0.07038625
35118,0.07651954
34801,0.07651954
35134,0.09186678
34823,0.09811886
15762,0.07014861
15763,0.09079633
15459,0.09410729
15466,0.07038625
15472,0.09186678
15478,0.07038625
15492,0.07038625
15497,0.11548299
15788,0.09186678
15517,0.07014861
15809,0.07014861
15526,0.07014861
15530,0.07651954
15533,0.09186678
24402,0.07014861
24421,0.07014861
24423,0.07651954
24429,0.07014861
24145,0.07014861
24468,0.07014861
24471,0.07014861
24165,0.07014861
24166,0.07038625
24167,0.09900633
24495,0.07014861
24180,0.07038625
24192,0.07014861
24197,0.12151283
24202,0.07014861
24530,0.09079633
24869,0.07038625
24871,0.07038625
24873,0.07651954
24886,0.07014861
24887,0.07014861
24895,0.07014861
24901,0.08759815
24908,0.07038625
24912,0.07038625
25249,0.10031189
25250,0.094352074
25270,0.07038625
25285,0.07038625
24990,0.07014861
25001,0.07651954
25011,0.07014861
25328,0.07014861
24736,0.10315824
24737,0.07038625
24738,0.07014861
24768,0.07038625
25114,0.08428256
24801,0.08528343
24803,0.073406406
24808,0.07651954
25130,0.09186678
24834,0.07014861
4007,0.07038625
4336,0.07014861
4340,0.09079633
4036,0.07038625
4361,0.07661496
4374,0.07651954
5038,0.07014861
4720,0.07038625
5045,0.07038625
4740,0.07014861
5069,0.09575036
5080,0.07014861
5086,0.07014861
4769,0.07651954
5186,0.07014861
4793,0.07038625
5123,0.07014861
5142,0.07014861
5157,0.09186678
4843,0.07014861
4844,0.07014861
4847,0.08528343
4859,0.07014861
5178,0.07014861
5182,0.09668816
4573,0.07014861
4899,0.094352074
4900,0.108173214
4582,0.07014861
4587,0.098021425
4911,0.09668816
4608,0.07651954
4614,0.07038625
4940,0.07014861
4640,0.07038625
4953,0.07038625
4971,0.07651954
4973,0.07014861
4671,0.07038625
4995,0.07014861
5323,0.08428256
5331,0.07038625
5342,0.07038625
5670,0.07014861
5680,0.09979218
5686,0.09186678
5384,0.07038625
5401,0.07038625
5705,0.07014861
5712,0.0973892
5716,0.09802145
5434,0.07014861
5437,0.07651954
5441,0.073406406
5443,0.07014861
5457,0.07038625
5742,0.07014861
44996,0.10019144
44997,0.07651954
45008,0.07014861
45009,0.07651954
45320,0.098603636
45335,0.07651954
40518,0.07038625
40841,0.07651954
41165,0.07014861
42129,0.10526278
42458,0.09745084
43088,0.07651954
43405,0.07014861
43723,0.10659452
44042,0.09532477
44046,0.07014861
44380,0.073473245
44384,0.07651954
44707,0.07651954
40864,0.07651954
40867,0.08528343
41179,0.07014861
41833,0.07014861
42155,0.09532477
42782,0.07038625
42790,0.07038625
43429,0.07014861
43747,0.07014861
43756,0.07014861
43757,0.09463937
44387,0.073406406
44398,0.09668816
45377,0.10796015
40555,0.07038625
40873,0.07038625
54665,0.07014861
55612,0.07038625
55625,0.07038625
55935,0.11351202
55936,0.09483229
55947,0.07014861
55948,0.09186678
51125,0.07651954
51126,0.09663334
51766,0.07651954
51768,0.07038625
51779,0.07014861
51783,0.07651954
47517,0.07038625
47521,0.073406406
47847,0.07014861
48163,0.07651954
48164,0.07038625
48496,0.09126972
49152,0.07014861
49154,0.07651954
49475,0.07014861
49789,0.09984848
50106,0.09368432
50107,0.07651954
50112,0.07651954
50113,0.07651954
50114,0.07014861
50752,0.09086181
50757,0.07014861
50759,0.09789352
46234,0.07338143
46236,0.07651954
46873,0.07038625
46890,0.07651954
47204,0.07038625
47211,0.07038625
47526,0.09646519
47543,0.07651954
47544,0.08428256
47861,0.08728877
47871,0.07651954
48185,0.07038625
48847,0.07038625
49170,0.07651954
49812,0.07651954
49816,0.07014861
55273,0.07014861
55279,0.09271763
55596,0.07038625
55600,0.07651954
55916,0.07038625
51092,0.07014861
51745,0.07038625
51748,0.07014861
52397,0.07014861
52408,0.07038625
52735,0.09186678
52736,0.07038625
53041,0.09271763
53693,0.07014861
53699,0.07014861
53700,0.07038625
54018,0.07014861
58404,0.07014861
58409,0.07014861
59034,0.07038625
59040,0.07651954
59358,0.07014861
59991,0.073406406
60638,0.07014861
60643,0.07038625
56179,0.09186678
56500,0.07014861
56510,0.073406406
56825,0.07038625
56830,0.09638009
57139,0.1027626
22466,0.07014861
22474,0.07014861
22498,0.07038625
22811,0.07038625
22816,0.07038625
22503,0.07014861
22205,0.07014861
22215,0.09186678
22521,0.07038625
22525,0.101071425
22528,0.07014861
22230,0.07014861
22543,0.07651954
22553,0.07038625
22257,0.08528343
22560,0.097179845
22263,0.07651954
22595,0.07038625
22603,0.07014861
22608,0.07038625
22301,0.07038625
22303,0.07014861
22630,0.09186678
22638,0.07014861
22652,0.073406406
22977,0.07014861
23301,0.09186678
23012,0.07038625
23014,0.103582636
23321,0.09186678
23336,0.07014861
23449,0.07014861
23452,0.07014861
23047,0.07014861
23051,0.094352074
23058,0.094352074
23347,0.07014861
23368,0.07014861
23374,0.07014861
23388,0.09186678
23392,0.07014861
23099,0.07014861
23104,0.07038625
23411,0.07038625
23119,0.07038625
23431,0.09186678
23434,0.07014861
23438,0.07651954
23145,0.07038625
23147,0.09325563
23153,0.09443042
22847,0.07038625
22851,0.07038625
22854,0.09483229
22855,0.07014861
23173,0.07038625
22863,0.07014861
22887,0.07014861
22894,0.09810902
